#previous device.family	#new device.family	#user_agent_string
Alcatel ELLE	Alcatel ELLE-N1	Alcatel-ELLE-N1/1.0 UP.Browser/7.1 (GUI) MMP/2.0
SAMSUNG GT-P5100/P5100BUDMD1	SAMSUNG GT-P5100	Mozilla/5.0 (Linux; U; Android 4.1.2; ru-ru; SAMSUNG GT-P5100/P5100BUDMD1 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30
SAMSUNG GT-P5100/P5100BUDMD1	SAMSUNG GT-P5100	Mozilla/5.0 (Linux; U; Android 4.1.2; tr-tr; SAMSUNG GT-P5100/P5100BUDMD1 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30
SAMSUNG GT-P5100/P5100BUDMD1	SAMSUNG GT-P5100	Mozilla/5.0 (Linux; U; Android 4.1.2; tr-tr; SAMSUNG GT-P5100/P5100BUDMD1 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30,gzip(gfe)
SAMSUNG GT-P5100/P5100XWBLE4	SAMSUNG GT-P5100	Mozilla/5.0 (Linux; U; Android 4.0.4; bg-bg; SAMSUNG GT-P5100/P5100XWBLE4 Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30
SAMSUNG GT-P5100/P5100XWBLE4	SAMSUNG GT-P5100	Mozilla/5.0 (Linux; U; Android 4.0.4; de-de; SAMSUNG GT-P5100/P5100XWBLE4 Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30
SAMSUNG GT-P5100/P5100XWBLE4	SAMSUNG GT-P5100	Mozilla/5.0 (Linux; U; Android 4.0.4; fr-fr; SAMSUNG GT-P5100/P5100XWBLE4 Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30
SAMSUNG GT-P5100/P5100XWBLE4	SAMSUNG GT-P5100	Mozilla/5.0 (Linux; U; Android 4.0.4; hu-hu; SAMSUNG GT-P5100/P5100XWBLE4 Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30
SAMSUNG GT-P5100/P5100XWBLE4	SAMSUNG GT-P5100	Mozilla/5.0 (Linux; U; Android 4.0.4; pl-pl; SAMSUNG GT-P5100/P5100XWBLE4 Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30
SAMSUNG GT-P7300/P7300XXLQD	SAMSUNG GT-P7300	Mozilla/5.0 (Linux; U; Android 4.0.4; cs-cz; SAMSUNG GT-P7300/P7300XXLQD Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30
SAMSUNG GT-P7500/P7500BULP5	SAMSUNG GT-P7500	Mozilla/5.0 (Linux; U; Android 4.0.4; de-de; SAMSUNG GT-P7500/P7500BULP5 Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30
SAMSUNG GT-P7500/P7500BULP5	SAMSUNG GT-P7500	Mozilla/5.0 (Linux; U; Android 4.0.4; it-it; SAMSUNG GT-P7500/P7500BULP5 Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30
SAMSUNG GT-P7500/P7500XWLPB	SAMSUNG GT-P7500	Mozilla/5.0 (Linux; U; Android 4.0.4; de-de; SAMSUNG GT-P7500/P7500XWLPB Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30
SAMSUNG GT-P7501/P7501XXLPD	SAMSUNG GT-P7501	Mozilla/5.0 (Linux; U; Android 4.0.4; de-de; SAMSUNG GT-P7501/P7501XXLPD Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30
SAMSUNG GT-P7501/P7501XXLPD	SAMSUNG GT-P7501	Mozilla/5.0 (Linux; U; Android 4.0.4; en-gb; SAMSUNG GT-P7501/P7501XXLPD Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30
SAMSUNG GT-S5301/S5301XXAMA3	SAMSUNG GT-S5301	Mozilla/5.0 (Linux; U; Android 4.0.4; de-de; SAMSUNG GT-S5301/S5301XXAMA3 Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-S5301/S5301XXAMA3	SAMSUNG GT-S5301	Mozilla/5.0 (Linux; U; Android 4.0.4; it-it; SAMSUNG GT-S5301/S5301XXAMA3 Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-S5369/S5369BUKL3	SAMSUNG GT-S5369	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S5369/S5369BUKL3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5369/S5369BUKL3	SAMSUNG GT-S5369	Mozilla/5.0 (Linux; U; Android 2.3.6; fr-fr; SAMSUNG GT-S5369/S5369BUKL3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5369/S5369BULA1	SAMSUNG GT-S5369	Mozilla/5.0 (Linux; U; Android 2.3.6; de-ch; SAMSUNG GT-S5369/S5369BULA1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5369/S5369BULA1	SAMSUNG GT-S5369	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S5369/S5369BULA1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5369/S5369BULA1	SAMSUNG GT-S5369	Mozilla/5.0 (Linux; U; Android 2.3.6; es-es; SAMSUNG GT-S5369/S5369BULA1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5369/S5369BULA1	SAMSUNG GT-S5369	Mozilla/5.0 (Linux; U; Android 2.3.6; ro-ro; SAMSUNG GT-S5369/S5369BULA1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5369/S5369BULF2	SAMSUNG GT-S5369	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S5369/S5369BULF2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5369/S5369BULF2	SAMSUNG GT-S5369	Mozilla/5.0 (Linux; U; Android 2.3.6; en-gb; SAMSUNG GT-S5369/S5369BULF2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5369/S5369BULH1	SAMSUNG GT-S5369	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S5369/S5369BULH1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5369/S5369BULL1	SAMSUNG GT-S5369	Mozilla/5.0 (Linux; U; Android 2.3.6; cs-cz; SAMSUNG GT-S5369/S5369BULL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5369/S5369BULL1	SAMSUNG GT-S5369	Mozilla/5.0 (Linux; U; Android 2.3.6; de-at; SAMSUNG GT-S5369/S5369BULL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5369/S5369BULL1	SAMSUNG GT-S5369	Mozilla/5.0 (Linux; U; Android 2.3.6; de-ch; SAMSUNG GT-S5369/S5369BULL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5369/S5369BULL1	SAMSUNG GT-S5369	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S5369/S5369BULL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5369/S5369BULL1	SAMSUNG GT-S5369	Mozilla/5.0 (Linux; U; Android 2.3.6; en-gb; SAMSUNG GT-S5369/S5369BULL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5369/S5369BULL1	SAMSUNG GT-S5369	Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; SAMSUNG GT-S5369/S5369BULL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5369/S5369BULL1	SAMSUNG GT-S5369	Mozilla/5.0 (Linux; U; Android 2.3.6; hu-hu; SAMSUNG GT-S5369/S5369BULL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5369/S5369BULL1	SAMSUNG GT-S5369	Mozilla/5.0 (Linux; U; Android 2.3.6; it-it; SAMSUNG GT-S5369/S5369BULL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5369/S5369BULL1	SAMSUNG GT-S5369	Mozilla/5.0 (Linux; U; Android 2.3.6; pl-pl; SAMSUNG GT-S5369/S5369BULL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5369/S5369BULL1	SAMSUNG GT-S5369	Mozilla/5.0 (Linux; U; Android 2.3.6; sr-rs; SAMSUNG GT-S5369/S5369BULL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5369/S5369BULL1	SAMSUNG GT-S5369	Mozilla/5.0 (Linux; U; Android 2.3.6; tr-tr; SAMSUNG GT-S5369/S5369BULL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5570/S5570BUKS1	SAMSUNG GT-S5570	Mozilla/5.0 (Linux; U; Android 2.3.5; de-de; SAMSUNG GT-S5570/S5570BUKS1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5570/S5570BUKS1	SAMSUNG GT-S5570	Mozilla/5.0 (Linux; U; Android 2.3.5; pl-pl; SAMSUNG GT-S5570/S5570BUKS1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5570/S5570BUKS2	SAMSUNG GT-S5570	Mozilla/5.0 (Linux; U; Android 2.3.5; de-at; SAMSUNG GT-S5570/S5570BUKS2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5570/S5570BUKS2	SAMSUNG GT-S5570	Mozilla/5.0 (Linux; U; Android 2.3.5; de-de; SAMSUNG GT-S5570/S5570BUKS2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5570/S5570BUKS2	SAMSUNG GT-S5570	Mozilla/5.0 (Linux; U; Android 2.3.5; el-gr; SAMSUNG GT-S5570/S5570BUKS2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5570/S5570BUKS2	SAMSUNG GT-S5570	Mozilla/5.0 (Linux; U; Android 2.3.5; en-gb; SAMSUNG GT-S5570/S5570BUKS2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5570/S5570BUKS2	SAMSUNG GT-S5570	Mozilla/5.0 (Linux; U; Android 2.3.5; hr-hr; SAMSUNG GT-S5570/S5570BUKS2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5570/S5570BUKS2	SAMSUNG GT-S5570	Mozilla/5.0 (Linux; U; Android 2.3.5; pl-pl; SAMSUNG GT-S5570/S5570BUKS2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5570/S5570BUKS2	SAMSUNG GT-S5570	Mozilla/5.0 (Linux; U; Android 2.3.5; ro-ro; SAMSUNG GT-S5570/S5570BUKS2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5570/S5570BUKS2	SAMSUNG GT-S5570	Mozilla/5.0 (Linux; U; Android 2.3.5; tr-tr; SAMSUNG GT-S5570/S5570BUKS2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5570/S5570BUKT2	SAMSUNG GT-S5570	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S5570/S5570BUKT2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5570/S5570BUKT2	SAMSUNG GT-S5570	Mozilla/5.0 (Linux; U; Android 2.3.6; en-gb; SAMSUNG GT-S5570/S5570BUKT2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5570/S5570BUKT4	SAMSUNG GT-S5570	Mozilla/5.0 (Linux; U; Android 2.3.6; el-gr; SAMSUNG GT-S5570/S5570BUKT4 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5570/S5570MJKT3	SAMSUNG GT-S5570	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S5570/S5570MJKT3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5570/S5570MJKT3	SAMSUNG GT-S5570	Mozilla/5.0 (Linux; U; Android 2.3.6; it-it; SAMSUNG GT-S5570/S5570MJKT3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5660V/S5660VXXKQK	SAMSUNG GT-S5660V	Mozilla/5.0 (Linux; U; Android 2.3.4; it-it; SAMSUNG GT-S5660V/S5660VXXKQK Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5660V/S5660VXXKT4	SAMSUNG GT-S5660V	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S5660V/S5660VXXKT4 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5660V/S5660VXXKT4	SAMSUNG GT-S5660V	Mozilla/5.0 (Linux; U; Android 2.3.6; it-it; SAMSUNG GT-S5660V/S5660VXXKT4 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5690/S5690BOLE2	SAMSUNG GT-S5690	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S5690/S5690BOLE2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5690/S5690BOLL1	SAMSUNG GT-S5690	Mozilla/5.0 (Linux; U; Android 2.3.6; de-at; SAMSUNG GT-S5690/S5690BOLL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5690/S5690BOLL1	SAMSUNG GT-S5690	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S5690/S5690BOLL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5690/S5690BOLL1	SAMSUNG GT-S5690	Mozilla/5.0 (Linux; U; Android 2.3.6; en-gb; SAMSUNG GT-S5690/S5690BOLL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5690/S5690BOLL1	SAMSUNG GT-S5690	Mozilla/5.0 (Linux; U; Android 2.3.6; ru-ru; SAMSUNG GT-S5690/S5690BOLL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830i/S5830iXXLB2	SAMSUNG GT-S5830i	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S5830i/S5830iXXLB2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830i/S5830iXXLB2	SAMSUNG GT-S5830i	Mozilla/5.0 (Linux; U; Android 2.3.6; hu-hu; SAMSUNG GT-S5830i/S5830iXXLB2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKPE	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.3; de-de; SAMSUNG GT-S5830/S5830BUKPE Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKPE	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.3; en-gb; SAMSUNG GT-S5830/S5830BUKPE Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKPE	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.3; es-es; SAMSUNG GT-S5830/S5830BUKPE Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKPE	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.3; it-it; SAMSUNG GT-S5830/S5830BUKPE Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKPE	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.3; pt-pt; SAMSUNG GT-S5830/S5830BUKPE Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKPE	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.3; ru-ru; SAMSUNG GT-S5830/S5830BUKPE Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKS1	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.5; de-de; SAMSUNG GT-S5830/S5830BUKS1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKS1	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.5; es-es; SAMSUNG GT-S5830/S5830BUKS1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKS1	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.5; ro-ro; SAMSUNG GT-S5830/S5830BUKS1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKS1	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.5; sr-rs; SAMSUNG GT-S5830/S5830BUKS1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKS2	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.5; da-dk; SAMSUNG GT-S5830/S5830BUKS2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKS2	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.5; de-at; SAMSUNG GT-S5830/S5830BUKS2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKS2	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.5; de-ch; SAMSUNG GT-S5830/S5830BUKS2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKS2	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.5; de-de; SAMSUNG GT-S5830/S5830BUKS2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKS2	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.5; el-gr; SAMSUNG GT-S5830/S5830BUKS2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKS2	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.5; en-gb; SAMSUNG GT-S5830/S5830BUKS2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKS2	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; SAMSUNG GT-S5830/S5830BUKS2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKS2	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.5; es-es; SAMSUNG GT-S5830/S5830BUKS2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKS2	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.5; fr-fr; SAMSUNG GT-S5830/S5830BUKS2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKS2	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.5; hr-hr; SAMSUNG GT-S5830/S5830BUKS2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKS2	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.5; hu-hu; SAMSUNG GT-S5830/S5830BUKS2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKS2	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.5; it-it; SAMSUNG GT-S5830/S5830BUKS2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKS2	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.5; pt-pt; SAMSUNG GT-S5830/S5830BUKS2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKS2	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.5; ro-ro; SAMSUNG GT-S5830/S5830BUKS2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKS2	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.5; ru-ru; SAMSUNG GT-S5830/S5830BUKS2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKS2	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.5; tr-tr; SAMSUNG GT-S5830/S5830BUKS2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKT2	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S5830/S5830BUKT2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKT2	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.6; en-gb; SAMSUNG GT-S5830/S5830BUKT2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKT2	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.6; ro-ro; SAMSUNG GT-S5830/S5830BUKT2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5830/S5830BUKT2	SAMSUNG GT-S5830	Mozilla/5.0 (Linux; U; Android 2.3.6; tr-tr; SAMSUNG GT-S5830/S5830BUKT2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOLC5	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; de-at; SAMSUNG GT-S5839i/S5839iBOLC5 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOLC5	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-S5839i/S5839iBOLC5 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOLC5	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; el-gr; SAMSUNG GT-S5839i/S5839iBOLC5 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-S5839i/S5839iBOLC5	SAMSUNG GT-S5839i	Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; SAMSUNG GT-S5839i/S5839iBOLC5 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
